iter	MAE	RMSE
0	0.6959580909	0.8600254704
5	0.69508324	0.8592880368
10	0.6939468333	0.8583273351
15	0.6932339525	0.8576763394
20	0.6915234964	0.856379117
25	0.6899840859	0.8551991072
30	0.6893846904	0.8547329989
35	0.6883835994	0.8539427882
40	0.6868938183	0.8528601701
45	0.6854678114	0.8518521004
50	0.683633895	0.8505170119
55	0.6822800429	0.8495423976
60	0.6806682732	0.848429832
65	0.6795280646	0.8476107877
70	0.6780361577	0.8465724677
75	0.6770568153	0.8459079314
80	0.675793269	0.8450212795
85	0.6745486914	0.844177427
90	0.6732748431	0.8433495025
95	0.6723710486	0.8426636013
100	0.6704265086	0.8414485198
105	0.6683250269	0.8401458506
110	0.6669118157	0.8392532575
115	0.6655887468	0.8384198365
120	0.6643666538	0.8376526946
125	0.6633506821	0.8370193196
130	0.662140935	0.8362928849
135	0.6613336603	0.8357829239
140	0.6600270664	0.8350310821
145	0.6594008531	0.834607102
150	0.6582811666	0.8339694042
155	0.6571135677	0.8332804427
160	0.6561414204	0.8327275965
165	0.6546347555	0.831884247
170	0.6532553119	0.8311473727
175	0.6517024925	0.8303148256
180	0.6503589423	0.8296166695
185	0.649036364	0.8289231532
190	0.6478514726	0.8283042271
195	0.6467644499	0.8277488969
200	0.6458503125	0.8272785152
205	0.6448870772	0.8267678398
210	0.6441616051	0.8263800378
215	0.64289765	0.8257546014
220	0.6416510692	0.8251481866
225	0.6406767961	0.824667101
230	0.6397195702	0.8242039382
235	0.6383591363	0.8235207561
240	0.6372143898	0.8230179567
245	0.6366252963	0.8227037218
250	0.6357181495	0.8222361219
255	0.6348329967	0.821802158
260	0.6339153844	0.8213722453
265	0.6327865815	0.8208589662
270	0.6319360139	0.8204596517
275	0.6312775047	0.8201417699
280	0.6306978138	0.8198561518
285	0.629691817	0.8194202291
290	0.6287702393	0.8189553967
295	0.6280038454	0.8186019237
300	0.6274897275	0.8183567571
305	0.6267878436	0.8179613439
310	0.6259186752	0.817535262
315	0.6253306037	0.8172586373
320	0.6245467128	0.8168818601
325	0.6237456519	0.8165047588
330	0.6231669421	0.816232593
335	0.6223397175	0.8158393573
340	0.621719391	0.8155519066
345	0.6209247893	0.8151770235
350	0.6204991785	0.8149870092
355	0.6199079591	0.8147265547
360	0.6193559037	0.8144477965
365	0.6191374772	0.8143004119
370	0.6188471003	0.814133116
375	0.6183301206	0.8138715846
380	0.6178164932	0.8136444122
385	0.6170585617	0.8132962461
390	0.6164291596	0.8130094802
395	0.6159560861	0.8127858392
400	0.6155917965	0.8126289721
405	0.6152892371	0.812470691
410	0.6148985386	0.8122743062
415	0.6146097151	0.8121464355
420	0.6142309946	0.8119040527
425	0.6137218233	0.8116669615
430	0.6132079506	0.8114581148
435	0.6130731663	0.8114100009
440	0.6127172982	0.8112332146
445	0.6123996129	0.8111153608
450	0.6120005337	0.81097284
455	0.6116062785	0.8107892019
460	0.611167177	0.8105806839
465	0.6108007616	0.8104407929
470	0.610523671	0.810290409
475	0.6102895462	0.8101464815
480	0.6098860928	0.8099717159
485	0.6094568844	0.809787245
490	0.6089230619	0.8095549119
495	0.6086317038	0.8094468643
500	0.6084184691	0.8093714573
505	0.6081389665	0.8092273411
510	0.6079648549	0.8091004541
515	0.6077145821	0.8089803946
520	0.6074466488	0.8088354254
525	0.6071632217	0.8086851221
530	0.6070953185	0.808621727
535	0.6069668299	0.8085678829
540	0.6068083347	0.8084738618
545	0.6065142377	0.8083708533
550	0.6062087757	0.8082443377
555	0.6060269376	0.8081377083
560	0.6057856586	0.8080052872
565	0.6055829303	0.8078630274
570	0.6052073985	0.8076607136
575	0.6050748627	0.8076030595
580	0.6048080332	0.8075017878
585	0.6047121675	0.8074382998
590	0.6044915334	0.8073533376
595	0.6043970577	0.8073083719
600	0.6041469076	0.8072294986
605	0.6039675223	0.8071597849
610	0.603773011	0.8070427546
615	0.6035405215	0.8069379676
620	0.6032549685	0.8068240973
625	0.6031420964	0.8067683596
630	0.6030673253	0.8067128968
635	0.6029902648	0.8066565432
640	0.6028330369	0.8065825479
645	0.6027671369	0.8064863185
650	0.6026172267	0.8063985184
655	0.6024391496	0.8063033064
660	0.6023307335	0.8062578258
665	0.602226569	0.8062254757
670	0.6020466114	0.8061185792
675	0.6019598213	0.806066774
680	0.6018608487	0.8060297755
685	0.601740291	0.8059849895
690	0.6015541194	0.8059040591
695	0.6012984913	0.8058110716
700	0.6012421574	0.8057707128
705	0.6010951498	0.8057135577
710	0.6009156009	0.8056235421
715	0.6008021565	0.8055583329
720	0.600698687	0.8055000462
725	0.6005389245	0.8054387352
730	0.6004475148	0.8053564808
735	0.6003192306	0.805287138
740	0.6002352204	0.8052525405
745	0.6000532187	0.8051452357
750	0.599971089	0.805115532
755	0.5998362639	0.8050707968
760	0.5997901094	0.8050663028
765	0.5997280522	0.8050309595
770	0.5996244192	0.8049814711
775	0.5995361165	0.8049418833
780	0.5994368986	0.8048916785
785	0.599421977	0.8048835519
790	0.5993506808	0.8048640987
795	0.5992866613	0.8048325053
800	0.5991512638	0.8047899132
805	0.5991159019	0.8047878559
810	0.5990416213	0.8047678162
815	0.5989054062	0.8047143492
820	0.598877689	0.8046153813
825	0.5988288772	0.8046017901
830	0.5987432318	0.8045549684
835	0.5987216058	0.8045312389
840	0.5986472843	0.8045146228
845	0.5986000669	0.8044777561
850	0.5985587363	0.804461393
855	0.5985299562	0.8044251337
860	0.5984603769	0.8044070162
865	0.598452814	0.8043761926
870	0.5983943134	0.8043577436
875	0.5983599735	0.8043074768
880	0.5983546999	0.8042876031
885	0.5982254754	0.8042204556
890	0.5981314902	0.8042016726
895	0.5980682475	0.8041759501
900	0.5980566374	0.8041746538
905	0.5980008758	0.8041436688
910	0.5978923371	0.8041247569
915	0.5977913204	0.8040994133
920	0.5977336784	0.8040724165
925	0.5977125021	0.8040546469
930	0.5976049854	0.8040090899
935	0.5975549881	0.8039622845
940	0.5975494283	0.8039491653
945	0.5974966102	0.803930554
950	0.5974282573	0.8038989239
955	0.5973945306	0.8038787349
960	0.5972717653	0.8038354056
965	0.5972283907	0.8038199957
970	0.597240982	0.8038218012
975	0.5971947866	0.803802602
980	0.5971338332	0.8037622187
985	0.5970785214	0.8037484858
990	0.5970849806	0.8037588109
995	0.59706871	0.8037262585
1000	0.5970822415	0.8037283694
1005	0.5970530117	0.8037239187
1010	0.5970358417	0.8037035982
1015	0.597036087	0.8037002665
1020	0.597011027	0.8036835314
1025	0.5969064946	0.8036541807
1030	0.5968716232	0.8036239387
1035	0.5968681892	0.8036348504
1040	0.5968646326	0.8036330445
1045	0.5967674996	0.8035976127
1050	0.5967306251	0.8035624591
1055	0.5966962443	0.8035355969
1060	0.596665461	0.8035273295
1065	0.5966810774	0.8035310944
1070	0.5966348003	0.8035282198
1075	0.5965733154	0.8035022723
1080	0.5965733154	0.8034936738
1085	0.5964688239	0.8034690735
1090	0.5964332167	0.8034525626
1095	0.5964108548	0.8034361531
1100	0.596406317	0.8034240684
1105	0.5963964648	0.8034251879
1110	0.5963732444	0.8034208628
1115	0.5963770872	0.8034265363
1120	0.5963094294	0.8034121362
1125	0.5963003947	0.8034199723
1130	0.5962990456	0.803433151
1135	0.5963043601	0.8034301235
1140	0.5963168288	0.8034297165
1145	0.596318832	0.8034356952
1150	0.5963239829	0.8034406053
1155	0.5963440555	0.8034435819
1160	0.5962976148	0.8034320571
1165	0.5962633975	0.8034164613
1170	0.5962311425	0.8033900776
1175	0.5962129505	0.8033698759
1180	0.5961480316	0.8033615049
1185	0.5961102577	0.8033571032
1190	0.5960928424	0.8033388089
1195	0.596109113	0.8033488848
1200	0.5961003236	0.8033375621
1205	0.5961132011	0.8033427019
1210	0.5960780844	0.8033187331
1215	0.5960138197	0.8032932877
1220	0.5960173355	0.8033038985
1225	0.5960346689	0.8033057814
1230	0.5960373262	0.8032866463
1235	0.5960070335	0.8032513519
1240	0.5960189707	0.8032610217
1245	0.5959962	0.8032632102
1250	0.5959994705	0.8032555252
1255	0.5959865522	0.8032506394
1260	0.5959393347	0.8032257771
1265	0.5958653403	0.8031818273
1270	0.5958600258	0.8031762793
1275	0.595819472	0.8031475718
1280	0.5957860723	0.8031112532
1285	0.5957625658	0.8031005635
1290	0.5957079489	0.8030945059
1295	0.5956814581	0.8030812453
1300	0.5956238979	0.8030608321
1305	0.5956059511	0.8030395529
1310	0.5956172751	0.8030443892
1315	0.5956014134	0.8030438037
1320	0.5955503123	0.8030314586
1325	0.5955278687	0.8030255278
1330	0.5954625819	0.8030181714
1335	0.5954763179	0.8030340549
1340	0.5954172859	0.8030087023
1345	0.5954088644	0.8030055459
1350	0.5954306948	0.8030138696
1355	0.5954284055	0.8030160333
1360	0.5953890372	0.8029975785
1365	0.5953616061	0.8029976548
1370	0.5953547381	0.8029799124
1375	0.5953399801	0.8029742866
1380	0.5953182724	0.8029620677
1385	0.5953259989	0.8029598785
1390	0.5953357694	0.8029691191
1395	0.5953094421	0.8029668535
1400	0.5953046182	0.8029613804
1405	0.5953007754	0.8029512742
1410	0.5953042911	0.8029562127
1415	0.5953016747	0.8029505359
1420	0.5952857721	0.8029430771
1425	0.5952661901	0.8029316469
1430	0.5952422339	0.8029278028
1435	0.5952369603	0.8029254353
1440	0.5952537215	0.8029289739
1445	0.5952057273	0.8028933837
1450	0.595195548	0.8028829202
1455	0.595172205	0.8028736786
1460	0.5951119057	0.8028647169
1465	0.595080918	0.802859014
1470	0.5950594964	0.8028465387
1475	0.5950696349	0.8028410139
1480	0.5950739682	0.8028109195
1485	0.5950875407	0.8028040195
1490	0.5950806318	0.8028065401
1495	0.5950767481	0.8028162153
1500	0.5950504208	0.802805318
1505	0.5950528737	0.8028054198
1510	0.59502393	0.8028033066
1515	0.5949630584	0.8027872658
1520	0.594961464	0.8027759097
1525	0.5949484639	0.802771301
1530	0.5949386525	0.8027572712
1535	0.5949108126	0.8027502943
1540	0.5949202152	0.802749123
1545	0.5949236492	0.8027456091
1550	0.5949258568	0.8027465003
1555	0.5949241807	0.8027523823
1560	0.5949164951	0.8027569147
1565	0.5949188253	0.8027619818
1570	0.5949247939	0.802762491
1575	0.5949011239	0.8027565582
1580	0.5949181712	0.8027814604
1585	0.5949275329	0.8027908813
1590	0.5949346053	0.8027955917
1595	0.5949323977	0.8028097737
1600	0.5949186618	0.8028087807
1605	0.5949109762	0.8028079405
1610	0.5948947873	0.802801346
1615	0.5948930294	0.8028098246
1620	0.5949022685	0.8028254321
1625	0.5948542335	0.8028139239
1630	0.5948288056	0.8028274945
1635	0.5948297458	0.802812829
1640	0.5948345289	0.802803663
1645	0.5948336704	0.8027973995
1650	0.5948521077	0.8028041722
1655	0.5948426642	0.8028074313
1660	0.5948380855	0.8028028483
1665	0.5948468341	0.802801397
1670	0.5948319534	0.8027868074
1675	0.5948496957	0.8027840066
1680	0.5948449944	0.8027795253
1685	0.5948535385	0.8027839048
1690	0.5948416013	0.8027799327
1695	0.5947940568	0.8027709446
1700	0.5947948745	0.8027596901
1705	0.5947667893	0.802760454
1710	0.5947919719	0.8027733635
1715	0.5947704686	0.8027658266
1720	0.5947743931	0.8027675326
1725	0.5947907864	0.8027659794
1730	0.594790214	0.8027504726
1735	0.5948154375	0.8027814859
1740	0.5948166231	0.8027895573
1745	0.5948266389	0.80279605
1750	0.5947936071	0.8027833446
1755	0.5948064437	0.8027675326
1760	0.594785063	0.8027581369
1765	0.5947797485	0.8027511091
1770	0.594780607	0.8027487411
1775	0.5947520313	0.8027270717
1780	0.594729465	0.8027169625
1785	0.5947163423	0.8027035174
1790	0.5947130718	0.8026940955
1795	0.5946966377	0.8026973804
1800	0.5947048548	0.802684266
1805	0.5947012164	0.8026798351
1810	0.5946999082	0.8026716097
1815	0.594688993	0.8026680446
1820	0.5946970874	0.802679504
1825	0.5946890339	0.8026780016
1830	0.5946712507	0.8026634862
1835	0.5946551845	0.8026515681
1840	0.5946636877	0.802649811
1845	0.5946462316	0.8026405158
1850	0.5946449234	0.8026495054
1855	0.5946181873	0.8026387331
1860	0.5946287346	0.8026529433
1865	0.5946303289	0.8026332578
1870	0.5946326591	0.8026348367
1875	0.5946296748	0.8026369759
1880	0.5945862593	0.8026213647
1885	0.5945756303	0.8026194038
1890	0.5945693755	0.8026072304
1895	0.5945597276	0.8026135972
1900	0.5945587465	0.8026170608
1905	0.5945433344	0.8026088348
1910	0.5945466049	0.8026105157
1915	0.5945522873	0.8026140047
1920	0.5945613629	0.8026297943
1925	0.594554781	0.8026345056
1930	0.5945831115	0.802642222
1935	0.5945773882	0.8026374852
1940	0.5945523282	0.8026170098
1945	0.5945364255	0.8026201932
1950	0.5945360985	0.8026275277
1955	0.5945418218	0.8026139028
1960	0.5945432526	0.8026106685
1965	0.5945227304	0.8026061862
1970	0.5945186832	0.8026105157
1975	0.5945212587	0.8026111014
1980	0.5945372431	0.8026097007
1985	0.5945508565	0.8026080199
1990	0.5945470137	0.8026027226
1995	0.5944926012	0.8025987751
1999	0.5944908433	0.8025974508
